Speaker;Topic;Date;Words
Bab Millthorpe;Travel;2012-05-11;1775
Eddy Georghiou;Food;2012-02-12;5364
Eddy Georghiou;History;2012-12-11;6848
Torey Percifer;Food;2012-08-03;8415
Caro Vedyaev;Business;2012-12-28;6779
Zollie Cowderoy;History;2012-04-21;2942
Sibella Keilty;Fitness;2012-06-21;6192
Sibella Keilty;Cooking;2012-03-03;704
Obadiah Wittrington;Food;2012-09-05;5545
Benny Ioan;Science;2012-03-06;1198
Sonya Piatto;Food;2012-04-25;1120
Bab Millthorpe;Nature;2012-08-04;7169
Carey Goodspeed;Nature;2012-02-08;6557
Torey Percifer;Gaming;2012-10-13;9384
Ives Camilleri;homeland security;2012-12-09;8358
Sibella Keilty;Technology;2012-07-02;1721
Ives Camilleri;Business;2012-06-21;9927
Benny Ioan;Movies;2012-05-19;1684
Sonya Piatto;Health;2012-07-13;4776
Carey Goodspeed;Sports;2012-05-12;1921
Bale Allwright;Health;2012-08-09;9861
Carey Goodspeed;Nature;2012-10-13;5848
Bale Allwright;Fitness;2012-12-15;3773
Sibella Keilty;Travel;2012-03-16;9763
Hewe Moreing;History;2012-04-12;1366
Bale Allwright;Gaming;2012-03-03;1792
Carey Goodspeed;Education;2012-02-05;9627
Aluino Gadman;Fitness;2012-04-13;7773
Caro Vedyaev;Sports;2012-05-30;4602
Aluino Gadman;Science;2012-05-30;8669
Caro Vedyaev;Books;2012-06-26;928
Sibella Keilty;Health;2012-11-23;8247
Sonya Piatto;Fitness;2012-02-17;4699
Benny Ioan;History;2012-07-28;7922
Sonya Piatto;Health;2012-01-27;1575
Obadiah Wittrington;Health;2012-07-01;9318
Sibella Keilty;Technology;2012-01-31;1292
Jobina Swire;Food;2012-05-19;4759
Sonya Piatto;Education;2012-03-15;2871
Obadiah Wittrington;Education;2012-12-13;3126
Bale Allwright;Technology;2012-11-06;4953
Bale Allwright;Technology;2012-10-25;8116
Carey Goodspeed;History;2012-11-21;4503
Bab Millthorpe;Pets;2012-05-21;821
Sonya Piatto;Business;2012-02-26;9038
Letitia Necolds;Cooking;2012-08-23;6307
Hewe Moreing;Travel;2012-10-28;7189
Sibella Keilty;Movies;2012-04-29;8689
Torey Percifer;Books;2012-04-04;5693
Obadiah Wittrington;homeland security;2012-01-03;4466
Hewe Moreing;Fitness;2012-10-02;6632
Caro Vedyaev;Fashion;2012-10-05;2141
Ives Camilleri;Nature;2012-06-12;8834
Garrek Coleford;Travel;2012-06-16;3643
Eddy Georghiou;homeland security;2012-05-24;1589
Torey Percifer;Science;2012-09-08;8327
Zollie Cowderoy;Food;2012-02-28;4363
Benny Ioan;Technology;2012-11-07;4531
Bale Allwright;Sports;2012-12-10;2459
Aluino Gadman;Health;2012-02-11;651
Carey Goodspeed;Art;2012-12-19;6483
Zollie Cowderoy;Art;2012-12-30;2221
Sonya Piatto;Sports;2012-02-20;150
Hewe Moreing;Movies;2012-08-17;71
Jobina Swire;Fitness;2012-12-08;2930
Garrek Coleford;Sports;2012-08-01;5247
Zollie Cowderoy;Science;2012-03-08;972
Carey Goodspeed;Music;2012-02-14;876
Jobina Swire;Science;2012-07-26;6234
Letitia Necolds;homeland security;2012-01-20;8833
Ives Camilleri;Food;2012-12-04;7905
Bale Allwright;Fitness;2012-12-12;3608
Bale Allwright;Fitness;2012-11-23;1608
Caro Vedyaev;History;2012-03-23;3757
Sibella Keilty;Music;2012-09-01;650
Caro Vedyaev;Books;2012-05-03;5601
Caro Vedyaev;Gaming;2012-11-06;4800
Obadiah Wittrington;Art;2012-08-08;9708
Daron Girth;Cooking;2012-02-10;3754
Hewe Moreing;Movies;2012-11-22;4523
Zollie Cowderoy;Books;2012-04-15;6753
Obadiah Wittrington;Books;2012-01-30;1009
Bale Allwright;Fitness;2012-04-02;4747
Sonya Piatto;Health;2012-07-28;4267
Aluino Gadman;Nature;2012-01-11;9871
Garrek Coleford;Business;2012-10-18;4951
Aluino Gadman;Music;2012-04-08;1336
Aluino Gadman;Books;2012-01-16;8960
Daron Girth;History;2012-10-27;4546
Bale Allwright;Business;2012-03-06;6325
Jobina Swire;Pets;2012-11-30;5407
Bale Allwright;Travel;2012-03-14;8570
Aluino Gadman;homeland security;2012-07-29;8134
Ives Camilleri;Health;2012-12-04;2938
Bab Millthorpe;Gaming;2012-09-16;3343
Zollie Cowderoy;History;2012-05-01;9031
Sibella Keilty;Art;2012-10-03;2275
Obadiah Wittrington;Gaming;2012-09-13;8034
Sibella Keilty;Technology;2012-08-26;9053
Sonya Piatto;Sports;2012-01-19;441
